,0,1,2,3,4
66416,5.398602839509415e-05,0.0011643049697272752,0.002534822746545074,0.09980008279903839,0.0060137709644815015
66417,0.0018046460433997608,0.00021805456844254588,0.0013902395656900937,0.0066500541344347965,0.00034724595708583933
66418,0.0022432115183058936,0.0,0.0035681697131809713,0.0005285332592621345,0.00146250047616928
66419,0.03177940046912891,0.0015039220828435124,0.014980947153477312,0.003801141535406881,0.00034724595708583933
66420,0.0026242629942105685,0.004553661606613198,0.01703469324341282,0.0028620461679300453,0.03692273299056208
66421,0.0011196203981011428,3.433476394849786e-05,0.004808705451390868,0.0005285332592621345,0.03384432779389686
66422,0.007817564177749347,0.0009606374755223584,0.0,0.00048425811664508866,0.0036987069303430196
66423,0.00036775470500468617,5.45306641807507e-05,0.004145559222814075,0.0029043010445183046,0.0007563489937858997
66424,0.014106251863798241,0.0009256527336705851,0.005140383767285337,0.009744451900146802,0.0026081614226336194
66425,0.0011621204030847268,0.00014885545588016905,0.0016906796321391761,0.0,0.0052790294059322646
66426,0.0018973656427074856,0.012450314578375386,0.032313115785527764,0.0123902687012322,9.687720767127083e-05
66427,0.030594198993069237,0.002141839146462322,0.0014683942659242727,0.0123902687012322,0.005928091500851206
66428,8.920856070598489e-05,0.006247412562791588,0.0009894136342050838,0.02748925171101283,0.020540148210626115
66429,0.009580234386178626,0.008734884428111303,5.054334091483447e-05,0.002331308700686582,9.687720767127083e-05
66430,0.0007870190332583994,0.008659520656888842,0.0014683942659242727,0.002352361903632344,0.002100206741635353
66431,0.003910538977079881,0.03184686160926371,0.02819806287755941,0.011087816236883,0.005119766671250468
66432,0.00036775470500468617,0.0015039220828435124,0.0016906796321391761,0.00251916232110185,0.03592209238532616
66433,0.00020587298887479966,0.002365297407163083,0.0,0.005508413050498216,0.008353690442831721
66434,0.0001222609487410204,0.0031857363311813707,8.677522497280548e-05,0.0014991772639666977,0.004690217882673936
66435,0.00692915026786514,0.009030197783603916,0.001790347676666881,0.003397056984160532,0.0008002688360960302
66436,0.0010545160684128172,0.006904325655956287,0.01039228797609917,0.02806999283169479,0.0022200997190938653
66437,0.01233135045680564,0.014935143383492921,0.0005799294160715751,0.0009693457463561506,0.01761388413125325
66438,0.0007870190332583994,0.008742930672125617,0.010920863184271887,0.006893117295161541,0.005882879293227126
66439,0.007029685665781662,0.04053619001652639,0.005446746683716077,0.009573850026690166,0.008317118143486586
66440,0.017985380021771552,0.012877867470037182,0.0013902395656900937,0.0038749115999316434,0.004655100013678802
66441,0.018844929860419767,0.012148547759609106,0.027454887742670058,0.012831700198583188,0.00023551411351042028
66442,0.04362819714510665,0.002032218756660917,0.0006889424377488467,0.0016791153251821764,0.0016961592610967662
66443,8.920856070598489e-05,5.45306641807507e-05,0.004749306746883951,0.001995114198999487,0.0
66444,0.004480861769333073,0.0011313930042393845,0.006153706536030984,0.0003758396036475092,0.00252639159307032
66445,0.013034777691339438,0.0,0.004659533611728882,0.008845413459679017,0.010306819110882605
66446,0.027855190151832333,0.0029863850898739024,0.09937567243671563,0.001234676003411319,0.0
66447,0.005064080204407908,0.0032513357721921307,0.0015121240953228639,0.017327102995184373,0.005588316546270418
66448,0.0023891719425733395,0.0005535347210041354,0.02901496216067149,0.002183242245920317,0.0008000350989787513
66449,0.0006130754084671977,0.003876277286593955,0.04474382767211478,0.0,0.000703425164875362
66450,0.00020587298887479966,0.05003801123323036,0.025389460479084032,0.001507542825988678,0.018641063688590774
66451,0.0006163808111478793,0.0006685652184593301,0.00359827217083536,0.0016690471610789983,0.0009058519930359454
66452,0.002434405368813037,0.00015672368834441648,8.677522497280548e-05,0.003062878899551081,0.00023551411351042028
66453,0.0015774799492422186,0.008804478050100819,0.002070404509034626,0.004321762892322769,0.00034724595708583933
66454,0.005496950262090733,0.02743708272787442,0.0036949746440684225,0.0006335526496792493,5.094243504839531e-05
66455,6.827492034592626e-05,0.0024640020939506804,0.009620541231477882,0.010876981016685109,0.0010399932173329976
66456,0.0030349757990243862,0.0020554991170291283,0.0021049058849965984,0.0019453672314476158,0.0
66457,0.036037228218582226,0.00021805456844254588,0.0030250911951890925,0.001995114198999487,9.687720767127083e-05
66458,0.0786072899883491,0.004374366934275539,0.005882617824998946,0.008516331919130978,0.007970167227671823
66459,0.0,0.012573863472344798,0.0008296741857454191,0.0028620461679300453,0.006139914226950777
66460,0.00027146687709647715,0.022470067870964738,0.037487564058767534,0.00435400493809397,0.0341650200555295
66461,0.007792554986486641,0.02037739448491178,0.0019781643227139907,0.0013325456471708378,0.007381220422500913
66462,0.002328964426236272,0.008744652026280383,0.018969140362106045,0.008752403290156351,0.002711495554208152
66463,0.003840837406352765,0.0032971713074631814,0.0007063300822705454,0.00030003313324034606,0.0024366276522376313
66464,0.0007870190332583994,0.03333287043702521,0.003189254877389411,0.00251916232110185,0.014600531602564453
66465,0.007526014176728895,0.00021018633597829844,0.0007556908099596237,0.00328825665462002,0.01293312191313135
66466,0.0007870190332583994,0.0003952548047095276,0.002724617542139951,0.0002517472809950539,0.0046962634359169675
66467,0.03726744751854439,0.004461583491123539,3.6231884057971014e-05,0.008516331919130978,0.007426432630124992
66468,0.0048622020431530865,0.010777436413768654,0.009620541231477882,0.022906326950197335,0.03181644844194338
66469,0.009257309730453498,0.020227518477966534,0.017290279120703623,0.0008181352918461866,0.000663085080526222
66470,0.006605245227339464,0.003611326604275727,0.07127872110362193,0.0,0.0036648069338782244
66471,0.0008401918773584246,0.01983349808394614,0.005841703069325799,0.0007050990323051375,0.000328778026770098
66472,0.02187357799060007,0.016114525642980295,0.0023008266815314447,0.0020986325753938285,0.0010399932173329976
66473,0.00203840823812109,0.005573560330981499,0.006153706536030984,0.001629368357630305,0.00023551411351042028
66474,0.02841097135560312,0.0067186840179789846,0.00728505638952517,0.000932168815057173,0.004175161481792219
66475,0.0001013273083809618,0.0003873865722452801,0.006317488064904944,0.046540467626692436,9.687720767127083e-05
66476,0.0009052962070467501,0.0014912532399148077,0.00368972756231071,0.0015008015553109222,0.0029873610527187235
66477,0.0021848264442301635,0.006945482925249177,0.0,0.013994908657906965,0.0025899810769875824
66478,0.0001222609487410204,0.00837592844250883,0.002216877934143855,0.014049131681532146,0.0011785855850832676
66479,0.005454752414770504,0.002747464264298275,0.01517723359231094,0.0003443082758573919,5.094243504839531e-05
66480,0.00027146687709647715,0.020676568506581852,0.0050284446099038375,0.0037688994896356797,0.017995152405233684
66481,0.0001222609487410204,0.007375597111143684,0.027454887742670058,0.008019969079046941,0.0009094317509969359
66482,0.03994114648570753,0.002225189811830425,0.025530027775677273,2.6246719160104988e-05,0.011644212890804828
66483,0.0021409218749063657,0.002225189811830425,0.0009070127500017802,0.011290514851271576,0.009619463021050233
66484,0.008857688464386256,0.0,0.002534822746545074,0.0,0.0011014986241296048
66485,0.0011196203981011428,0.0062090529135369965,0.001711603307868926,0.0003443082758573919,0.011538858358641085
66486,0.0015503893064449745,0.0037226438481170556,0.02195049644245122,0.002573939370212309,0.0032229085581402203
66487,0.034869570771488084,0.00021018633597829844,0.0008818230917109806,0.016113655887824502,0.0016013486075286514
66488,0.007902379142241915,0.0011516361267985707,0.007335324286507672,0.00738622858229256,0.0066081026529802665
66489,0.06409259018113972,0.0011979151460628714,0.007994131738494623,0.01900046380744723,0.0001753239619368131
66490,0.006281045395808339,0.019969904561486746,0.0005799294160715751,0.028468613706649944,0.001488510833807042
66491,0.002684470510547636,0.006438798236611159,0.0,0.0005285332592621345,0.011468648092991708
66492,0.0026229341372946686,5.45306641807507e-05,0.005237208280509437,0.001629368357630305,0.0011014986241296048
66493,0.00020587298887479966,0.0030378126264788393,0.018859909222370855,0.0506983761229983,0.0018925583143456284
66494,0.00045449909501799263,0.012551531032653496,0.0019081271374127122,2.6246719160104988e-05,0.015822028075317275
66495,0.0008401918773584246,0.021775731027627466,0.0005799294160715751,0.0001568030607244629,0.0014351703345414986
66496,0.003356078783867439,0.0025529394006893083,0.0018529570037610903,0.02685500586731626,0.0007969228152523185
66497,0.0021848264442301635,0.002225189811830425,0.02099513482022347,0.006189571151215814,0.0009094317509969359
66498,0.0026229341372946686,0.03001138210333887,4.060089321965083e-05,0.0023267072226155223,0.0043909842988474074
66499,0.0013295656487136566,0.0021553201184064943,0.007467496575502159,0.0,0.0013091470514193294
66500,0.00027477227977715875,0.0006612444118591626,0.00012737611819245632,0.0,0.0007969228152523185
66501,0.013484098934937275,0.0017272718000889014,0.011826026895897693,0.01928881429531935,0.011218226668052495
66502,0.0007870190332583994,0.00037071951522844345,0.010920863184271887,0.010232996743712388,0.0005409260563291005
66503,0.010814079391282849,0.003026710882156248,0.0011330059156372707,0.001629368357630305,0.022739200559346872
66504,0.0001222609487410204,0.0039094218390911565,0.0019350841171540275,0.019490912823171492,0.00397367247476396
66505,0.0003855998041156336,0.0018088690394155282,0.00644833890515471,0.005508413050498216,0.0022535601663853035
66506,0.005244551236697662,0.0010411069389091331,0.009545861676881094,0.006453630922824147,0.02439045152956553
66507,0.003910538977079881,0.0018416843358308541,0.0005063458987794484,0.015987423598112907,0.0070587484983629534
66508,0.012150948923865033,0.0011076290807326198,0.018243001907989553,0.01061559939261449,0.002695989485744943
66509,0.008510932704937958,0.0007473288447546474,0.0005799294160715751,0.011307623003340877,0.009295715724523795
66510,0.0006869820850764993,0.00021805456844254588,0.07366431019807178,0.0017733876921013163,0.0009091980138796571
66511,0.006610365711158206,0.0010411069389091331,0.05520094547760992,0.0006335526496792493,0.006186462124229004
66512,0.00077745810143992,0.003356920047745611,9.11442341344853e-05,0.012438322968429068,0.0070587484983629534
66513,0.030718346309313267,0.025127909907246893,0.0005407430518643137,0.0001305563415643579,0.03936199242877709
66514,0.004652000865080245,0.007375597111143684,0.011130181962434465,0.0,0.07283392749044762
66515,0.007902379142241915,0.001557035067982542,0.004265870792950885,0.0,0.02637053027274121
66516,0.00077745810143992,0.0008488357284299073,0.0019350841171540275,0.006148425775933145,0.00015706735924487803
66517,0.019183581178759568,0.0057808409996756615,0.0008823532947159188,7.46084650191305e-05,0.001950453645078489
66518,0.00020587298887479966,0.011159376653236776,0.0031567223448568786,0.05072098284414177,0.030171551296575765
66519,0.0023015794399672993,0.001299561231497994,0.0038085214684070007,0.001995114198999487,0.003079868698879892
66520,0.00848268371308414,0.002343558830641257,0.0006973823708480988,0.013808948100985926,0.0007563489937858997
66521,0.05309972450855606,0.0023032330383589115,0.008034062729502918,0.0008584659596231932,0.0005591602495275628
66522,0.0005474815202455202,0.004462851176048518,0.00728505638952517,0.030690347651099043,0.0101261589670644
66523,0.0026859786242487407,0.020125811643501378,0.025440664896021557,0.008824772519190125,0.04878471025195652
66524,0.0025188220516338036,0.032474907380181314,0.0019786018892605692,0.007563174343916293,0.0006526578999045196
66525,0.0031436541614948384,0.003611326604275727,0.0012069892914230661,0.0022631507550347958,9.687720767127083e-05
66526,8.920856070598489e-05,0.004391532476761195,0.019621836257722507,2.6246719160104988e-05,0.012614095796989574
66527,0.0001222609487410204,0.002314127118569053,0.027506092159607587,0.0076317743354019614,0.006551650220896227
66528,0.0007259786911482586,0.008106407687643227,0.0014076181898537916,0.04058047140443208,0.011458686957116947
66529,0.020592311246435947,0.0029668324990699785,0.0002455195781080681,0.002573939370212309,0.001214336397851214
66530,0.0032414798231817877,0.002225189811830425,0.008561407199244454,0.0,9.687720767127083e-05
66531,0.009319578353787817,0.0011076290807326198,0.006239944833597016,0.0008584659596231932,0.0009091980138796571
66532,0.001498396234591332,0.00510582325864558,0.012984844348681635,0.006806038665949053,0.01609476731290246
66533,0.009642900746575884,0.009744983357645528,0.0013288738210558363,0.007892180975328891,0.002392693600615556
66534,0.00077745810143992,0.006988204772844585,0.0017082205632739434,0.007847337342328755,0.002822374274071575
66535,0.00020587298887479966,0.0021553201184064943,0.018969140362106045,0.0031728347831075586,0.003333227497809393
66536,0.0,0.0,0.006153706536030984,0.0031728347831075586,0.03181644844194338
66537,0.006132150821927274,0.0003952548047095276,0.0003612897248117697,0.001123796216678362,0.011029722853334104
66538,0.0021409218749063657,0.0,7.683277727762185e-05,0.0,0.0012109903770075024
66539,0.0004511936923373111,0.00510582325864558,0.027454887742670058,0.16584954938892704,0.0
66540,0.008085224706966283,0.001255554185432043,0.0006973823708480988,0.004363933804097717,0.0022255458567920308
66541,0.00067742115325802,0.018869046950991567,0.0013902395656900937,0.003405909560499796,0.001650426892811204
66542,0.0001222609487410204,0.005592830188132267,0.0021620530440633204,0.0002832786087851711,0.0005444347013441761
66543,0.0009639010700581506,0.0,0.008947605275981383,0.017797962340613926,0.0009060857301532242
66544,0.06848352321306224,0.003026710882156248,0.00042507296520380986,0.005993134352306332,0.0
66545,0.0007870190332583994,0.00441502144235245,0.027800083566677847,0.006778440322343404,0.0341650200555295
66546,0.03935469465091423,0.019760114351696535,0.04494547545610032,0.005993134352306332,0.016066968809064254
66547,0.00020587298887479966,0.017890830469636736,0.0032866167539797536,0.028775626969223804,0.0031297442302217885
66548,0.0021848264442301635,0.020227518477966534,0.04179301523347513,0.0014510545877590504,0.004056337150088217
66549,0.00020587298887479966,0.0023032330383589115,0.0005799294160715751,0.008283666423797808,0.00015706735924487803
66550,0.030718346309313267,0.013454204244440437,0.0008818230917109806,0.0020893865659186274,0.00210380706982844
66551,0.012235737538032605,0.006400438587356569,0.0035237683033838693,0.01997999229192996,0.0040026597077287025
66552,0.003673639828654045,0.005251868911454344,0.004869295056253298,0.023588577556839716,0.00023551411351042028
66553,0.007421154371158223,0.0013587227384098538,0.01022873214432915,0.0003443082758573919,0.002286874555680768
66554,0.022052769342721427,0.007375597111143684,0.0007556908099596237,0.0034445794488398933,0.009003955958914211
66555,0.0009959112054014167,0.0117190195145223,0.0005799294160715751,0.0049769259536275225,0.003012038028331375
66556,0.0022850598569124744,0.014499121039824633,0.0005491829849635658,0.0020007629316343093,0.005714002022939447
66557,0.018850847019116223,0.009744983357645528,0.00502430318630192,0.0012827986796189665,0.022216807797082617
66558,0.010983238443103824,0.007423701993851517,0.0017176366118804916,0.0005285332592621345,0.0024366276522376313
66559,0.0022850598569124744,0.004462851176048518,0.0014076181898537916,0.0008584659596231932,0.0035068111543233955
66560,0.02592206037624578,0.0027119648497144306,0.012830425404492075,0.002173996236445116,0.017228333541953113
66561,0.0003855998041156336,0.006755999523462776,0.008561407199244454,0.0005285332592621345,0.0016348090548200893
66562,0.0,0.004309722975778549,0.026820340906170748,0.004143792127318262,0.0007565827309031786
66563,0.0018542909485686429,0.00555092237426795,0.00364354974885727,0.001123796216678362,0.00876700835480866
66564,0.002562726620957601,0.0062090529135369965,0.003144853467592309,0.0014377409560091161,0.05535169473841619
66565,0.1277539570195501,0.036497738802514834,0.01884639859851297,0.01733282360512662,0.0
66566,0.00101259148621443,0.0028401405552945964,0.009658532177305924,0.00798412013301741,0.01166808156412936
66567,0.0001013273083809618,0.0008488357284299073,0.0015733377379399242,0.0002517472809950539,9.687720767127083e-05
66568,0.035069042506892176,0.0010411069389091331,0.002306789484550467,0.0,0.0036656003543793004
66569,0.0001222609487410204,0.0035841323744574298,0.0010836451879481924,0.0020986325753938285,0.0005995003338767029
66570,0.012776770134890971,0.012229578213037143,0.002534822746545074,0.009442774989246986,0.010570015736113403
66571,0.00020587298887479966,0.001502667826184197,0.013514253482009178,0.04167783410611603,0.0034645206405838
66572,0.002562726620957601,5.45306641807507e-05,0.012299881901982838,0.024507472854440583,0.04956452550165617
66573,0.0007870190332583994,0.00154889227928398,0.0,0.09646452804170834,0.012006669341255254
66574,0.0007870190332583994,0.0010411069389091331,0.04725227838875471,0.013159896790475214,0.0008125880797762676
66575,0.02220233920041656,0.00837592844250883,0.005419534982777714,0.0014510545877590504,0.01166808156412936
66576,0.0006163808111478793,3.433476394849786e-05,0.027506092159607587,0.00030003313324034606,0.00437352722277601
66577,0.009257684985496206,0.01684372602093494,0.00012737611819245632,0.0001568030607244629,0.07782574761339098
66578,0.0017892366812134208,0.002032218756660917,0.010577215691277142,0.008385256881687798,0.012926727015196588
66579,0.052225366931281256,0.0014009671745845564,0.0002845111327457032,0.005149248707201461,0.005245813596909959
66580,0.0025188220516338036,0.01235610453697791,0.006612120434028671,0.013454723160370228,0.0
66581,0.0008401918773584246,0.00798853610420973,0.07229034945151977,0.00032755375140221704,0.002100206741635353
66582,0.004384708952963397,0.004628673278666864,0.00016868680083044629,0.011077210726221549,0.0060137709644815015
66583,0.03276825373219179,0.0023544529108513986,0.01039228797609917,0.0028816490940181375,0.007126663688582937
66584,0.013261513302375322,0.06347398040636308,0.0002455195781080681,0.0021196857783395903,0.0011014986241296048
66585,0.0,0.010865071939265749,0.018251427425333262,0.0006000796418880228,0.0005810324035609617
66586,0.0018542909485686429,0.018431041172143336,0.002534822746545074,0.010903914526643636,0.01459469625743869
66587,0.0021409218749063657,0.009866227016197805,0.0,0.0033736675147285947,0.0019169931977870507
66588,0.13528446472218744,0.007416754380436574,0.001997712180971838,0.001234676003411319,0.002066746294343914
66589,0.013595445174345638,0.017662832225603893,0.0,0.0035680667580146445,0.0003689816516866016
66590,0.0003855998041156336,0.03574974850576418,0.0012910070660546607,0.00016955268528972151,0.0001753239619368131
66591,0.020458895341315418,0.010865071939265749,0.035162202350273654,0.00856207878738924,9.687720767127083e-05
66592,0.00020587298887479966,0.00837592844250883,0.0,0.01967947801112059,0.002066746294343914
66593,0.00786197774893981,0.031218112371004247,0.018243001907989553,0.0004495956977320412,0.0010399932173329976
66594,0.010613460237898558,2.019590023225285e-05,0.005140383767285337,0.006069785826804344,0.0022535601663853035
66595,0.008844735344525727,0.004709253212425182,0.0003943265340958008,0.0011857243307038818,0.0019719356407757994
66596,0.015514645065035266,0.00021018633597829844,0.006153706536030984,0.001995114198999487,0.005288547604728362
66597,0.0006130754084671977,0.00021018633597829844,0.010242508778289095,0.0055492495010412285,0.005714002022939447
66598,0.0,0.0062090529135369965,0.02901496216067149,0.006847082477207422,0.0026535918868814934
66599,0.0006741157505773385,0.00837592844250883,0.0006973823708480988,0.002352361903632344,0.005385264590765991
66600,0.0013313771300723452,0.0010481608123291274,0.0030250911951890925,2.6246719160104988e-05,0.00044742840595214385
66601,0.01992312297364692,0.0011516361267985707,0.0011083464603514094,0.0005285332592621345,0.0022590063040834685
66602,0.014565434845619512,0.0008717994347758031,0.0003943265340958008,0.010571772578027158,0.03160203781824423
66603,0.006511381613014418,0.015028556824369719,0.0019081271374127122,0.011795216139863797,0.0006927642471363806
66604,0.007827454063249004,0.012142486954078666,0.025389460479084032,0.019316061717026125,0.013190772136962254
66605,0.0010545160684128172,0.0020018400945850364,0.027454887742670058,0.00030003313324034606,0.001214336397851214
66606,0.021763491669612414,0.07800304718271414,0.01755186704040525,0.004549677587324489,0.0037745133132790916
66607,0.022967339136215223,0.0007786611284603239,0.013475911664707938,0.0006000796418880228,0.0009707034206762642
66608,0.00020587298887479966,0.007375597111143684,0.005140383767285337,0.0031728347831075586,0.002070346622537002
66609,5.398602839509415e-05,0.001035491969400423,0.00502039545791599,0.003983179720049951,0.002286874555680768
66610,0.00020587298887479966,0.002314127118569053,0.0016906796321391761,0.01418830388451652,0.009671547195848784
66611,0.0027283750798714336,0.0007333815231913593,0.0024847154028807745,0.007509663068068902,0.05241615822270831
66612,0.0029807163723309395,0.017140579978540346,0.0003514894479116833,0.046240919529650044,0.0077257561016592455
66613,0.007817564177749347,0.0006905558121352996,0.04179301523347513,0.11924544008031042,0.0009060857301532242
66614,0.004846822476216069,0.0003952548047095276,0.008071626414566295,0.07022470780886372,0.004557476538295472
66615,0.0011196203981011428,2.019590023225285e-05,0.004869295056253298,0.0004495956977320412,0.018265097308433502
66616,0.013428589224391477,0.015028556824369719,0.01476289354198861,0.001234676003411319,0.001293025368964616
66617,0.0005474815202455202,0.004493804322875396,0.006612120434028671,0.02695319208020369,0.052759277926730276
66618,0.011118775760328051,0.004228372141979471,0.0006973823708480988,0.004564766535718753,0.00783975054210193
66619,0.013901329801006331,5.45306641807507e-05,0.01066287891915124,0.0004970019314720173,0.0007565827309031786
66620,0.0008943143124260789,0.0018162091068275293,0.004026585145126224,0.008385256881687798,0.0011014986241296048
66621,0.0001222609487410204,0.003451726824207977,0.0053664934640437895,0.002162189042974555,0.008375754197852093
66622,0.005178128566111073,0.04404274043795956,0.002070404509034626,0.01532674298989177,0.003940565898800241
66623,0.0032133518459519597,0.002225189811830425,0.019773487437993415,0.0017733876921013163,0.03805357150946738
66624,0.0007131123566490977,0.00014885545588016905,0.0055833165116516755,0.005130348056827325,0.002100206741635353
66625,0.0005977312861990861,0.021775731027627466,0.028963757743733953,0.02017256688070566,0.0010399932173329976
66626,0.002562726620957601,5.45306641807507e-05,0.0008049729133422022,2.6246719160104988e-05,0.013893583206467405
66627,0.02539627952605497,0.0015039220828435124,0.0008083699189301234,0.0001568030607244629,0.0
66628,6.827492034592626e-05,0.001861982024554558,0.0013902395656900937,0.0012827986796189665,0.01849795756412522
66629,0.01384816538468594,0.026324563119568156,0.0024847154028807745,0.007070098437557387,0.0019169931977870507
66630,0.020559425146395683,3.433476394849786e-05,0.0014076181898537916,0.012407162005861004,0.00044742840595214385
66631,0.002579029567970871,0.0022442574251451226,0.004242597032963346,0.001234676003411319,0.05121052161971538
66632,0.0004511936923373111,0.00525541707606407,0.0015861737266701045,0.004037780017022298,0.0035330698264697683
66633,8.920856070598489e-05,0.0001899904357460456,0.0006973823708480988,0.008385256881687798,0.011229156324471756
66634,0.003554919379159821,0.00837592844250883,0.001572900171393345,0.00435400493809397,9.687720767127083e-05
66635,6.827492034592626e-05,0.002593265192971654,0.0055145366337219755,2.6246719160104988e-05,0.07705667157744794
66636,0.25581933678844504,0.006531998236230884,0.03326987998236457,0.0001568030607244629,0.0
66637,0.003922113838150191,0.0006668593813678728,0.009658532177305924,0.0008584659596231932,0.00420176686628671
66638,0.00020587298887479966,0.0003952548047095276,0.031895510275757724,0.0001305563415643579,9.687720767127083e-05
66639,0.0019291651429351633,0.004963648711533352,0.0005799294160715751,0.00339822208922909,0.0014058631426862253
66640,0.007851131817481843,0.002314127118569053,0.0005425259199803337,0.018680302668362743,0.008422472675650328
66641,0.051758237459886856,0.031139059708129923,0.006957020700134898,0.0004328411732768663,0.0007563489937858997
66642,0.0,0.0007693900496661199,0.011051045251030059,0.007131245475619885,0.0018221825442189359
66643,0.0001013273083809618,0.062293409519085685,0.007467496575502159,0.01943946765888072,0.0
66644,0.0017713412139391132,0.007375597111143684,0.023723765138414364,0.0003758396036475092,0.0
66645,0.0001222609487410204,0.0036627865643792537,0.009091256716556093,0.005932807001245985,0.005714002022939447
66646,0.002290267386806929,0.0007417138752459373,0.002306789484550467,0.006077759055499398,0.012212977152506233
66647,0.004661332801622827,0.00525541707606407,0.003687931985584188,0.035535234139142356,0.00023551411351042028
66648,0.0011196203981011428,0.0010537757818378378,0.0005799294160715751,0.0022031634472845394,0.001205100347377223
66649,0.0011621204030847268,0.002225189811830425,0.0009894136342050838,0.0024865808708523485,0.011458686957116947
66650,0.008510932704937958,0.0016391783446142315,0.0005799294160715751,0.011499833059095072,0.015983757701205338
66651,0.01197275085259243,0.00904691299518794,0.0050077800639939775,0.017845768257855568,0.012381788315556808
66652,0.0031132302430869905,0.17676823565122043,0.00032074301680367424,0.0003443082758573919,0.0019169931977870507
66653,0.014498409604843974,0.046870694183560366,0.0013114951968921384,0.008270579908869658,0.0009094317509969359
66654,0.0029224425772236906,0.007375597111143684,0.0005799294160715751,0.0003758396036475092,0.0006927642471363806
66655,0.00020587298887479966,0.00798853610420973,0.007793738184505359,0.008382372990641367,0.03330010902082671
66656,6.827492034592626e-05,0.08361251677700347,0.0021229007632011373,0.013729885689479726,0.0012964439606743732
66657,2.0933640360058617e-05,0.017372901669158787,0.006826169859885133,0.018680302668362743,0.0070587484983629534
66658,0.021789651479384935,0.002032218756660917,0.025440664896021557,0.040238027030910326,0.0020047119201017463
66659,0.017003922960897266,0.01697169960974213,0.002103605603906863,2.6246719160104988e-05,0.0016961592610967662
66660,0.0007741526987592386,0.0003952548047095276,0.001015552960860747,2.6246719160104988e-05,0.02099036387128699
66661,0.0032133557322219543,0.017611386120988278,0.0019350841171540275,0.001067432535313231,0.029461365534340738
66662,0.018839424914891968,0.005444504055638756,0.023999171702186184,0.001723640724549445,0.001488510833807042
66663,0.008673733428584223,0.009857370389258827,0.014675193959368674,0.06055774334226425,0.0009058519930359454
66664,0.0014056766352836068,0.0032649488332338757,0.010920863184271887,0.0005285332592621345,0.0
66665,0.006419755552746223,0.004906682606745908,0.013327238146567175,0.0003758396036475092,0.0016013486075286514
66666,0.021863832879640204,0.0011313930042393845,0.0003943265340958008,0.00781062253304033,0.03494500616619432
66667,0.006479205956113369,0.0034114010319256315,0.0005491829849635658,0.036303541870324155,0.006682890095845924
66668,0.052225366931281256,0.0005535347210041354,0.02187132527527435,0.004675060144840953,0.007011169213547193
66669,0.0,0.041145792771008535,0.0016037146578048716,0.000980122327690588,0.0011014986241296048
66670,0.011132889649029804,0.007375597111143684,0.04753980150417158,0.0002517472809950539,0.01678528604957477
66671,0.0035812329996921972,0.0018856913818968049,0.0,0.00010844131486543738,0.011549190580381547
66672,0.024930122193134667,0.004216108965226465,0.02835148698803643,0.028080852519265072,0.0009709371577935432
66673,0.0004462149277255245,0.0023032330383589115,0.005862113878866593,0.06183384166734503,0.0060137709644815015
66674,0.00020587298887479966,0.0011516361267985707,0.012516429510972307,0.06714339593702817,0.0070587484983629534
66675,0.001038411210385001,0.0006612444118591626,0.009641857344530998,0.010259930253670916,0.0018221825442189359
66676,0.016539752017879033,0.0010537757818378378,0.002318658361815037,0.004549677587324489,0.001950453645078489
66677,0.01364005816213398,0.012196128665526364,5.054334091483447e-05,0.0001568030607244629,0.04670554424437468
66678,0.013976116877281236,0.0009256527336705851,0.0021229007632011373,0.0012827986796189665,0.0021718596639252715
66679,0.00785796557105145,0.0005479197514954251,0.006957020700134898,0.0017633195279981382,0.001488510833807042
66680,0.0009427383613013915,0.002225189811830425,0.0010836451879481924,0.007669165014978928,0.0173533336933709
66681,0.0011196203981011428,0.0010398343797061193,0.0029806897853919905,0.03099782044289818,0.033800888518146
66682,0.003791818527585657,0.08361251677700347,0.0008660695307302103,0.04804744451300763,0.012367116633256328
66683,0.0036254688294534492,0.0024640020939506804,0.032192838040338186,0.001742671792762903,0.0031127274755956024
66684,0.0015928893114285584,0.002314127118569053,0.004741244242423613,0.0033513623530257914,0.03738426560440933
66685,0.0008401918773584246,0.029772824503498673,0.0005799294160715751,0.0,0.0014058631426862253
66686,0.009966897191400138,0.009744983357645528,0.011881428288708147,0.036303541870324155,0.007169972267620318
66687,0.003333155382037508,0.012291297577062307,0.0008818230917109806,0.0,9.687720767127083e-05
66688,0.0811614014126278,0.00298627654641853,0.0057266087935734546,0.0002493640555868009,0.0026628829097812244
66689,0.01750583282005317,0.01646357407466003,0.0,0.010056279932239672,0.0035367416410747358
66690,0.010548422241527688,0.0021553201184064943,0.004741244242423613,0.03729067306931976,0.004145538886265884
66691,0.030070687131572054,0.0010411069389091331,0.037964253821983415,0.001234676003411319,0.0009709371577935432
66692,0.00020587298887479966,0.0010411069389091331,0.001572900171393345,0.03843974770832729,0.00044742840595214385
66693,0.0026681675635343667,0.05674587735300479,0.0029806897853919905,0.0004811270255221585,5.094243504839531e-05
66694,0.0004511936923373111,0.04509892116897761,0.0005799294160715751,0.004938983775557004,0.01910619348211824
66695,0.010841897618743716,0.0008432207589211971,0.0002455195781080681,0.009514254470467972,0.00010612492419648273
66696,6.827492034592626e-05,0.05577900768977553,0.028199254443835052,0.001171918892886009,0.06572939011714898
66697,0.022404880704437108,0.002225189811830425,0.0031201584986015897,0.0,0.001293025368964616
