,0,1,2,3,4
64536,0.014911159422908141,0.0058479738423923245,0.01048193488021289,0.0033529261561176583,0.0018971824676404926
64537,0.0008288942545877382,0.001930452957156091,0.0007834786761355475,0.00503288306277039,0.003436204004398458
64538,0.0030806505214000064,0.0019905923403946025,8.391496635158253e-05,0.004572069776307869,6.549356132206109e-05
64539,0.0017703522467491552,0.009524842970930293,0.000679459682976373,0.005868340028898057,0.004522248414240639
64540,0.0031423742786054185,0.0018079536480795837,0.0014826776856202665,0.0033455601098056863,0.0014025853056489283
64541,0.00020529006406926984,0.005526260566757535,0.005365043811356854,0.004393475217113296,0.00044454421154418885
64542,0.0005086903233749612,0.0014948818906591992,0.0009401359691353243,0.0,0.0016781087656477939
64543,0.003909273840643458,0.0015854858141248558,0.005723583394006441,0.0002476715115970777,0.003522093027773829
64544,0.0023415819509597854,0.0013134083771603293,0.005885753355574283,0.01701988557053826,8.966730543762754e-05
64545,0.013555716414704688,0.009254565203328308,0.00033242041021731427,0.0,0.0035637251268094304
64546,0.003936728084275233,0.0030453663954786324,0.00032803098932396687,0.0018280374122719937,0.0088136093106527
64547,0.012715274795782378,0.0007658506912771142,8.391496635158253e-05,0.0019087112511597018,0.0007354887044924323
64548,0.0015034917562836109,0.000687057619853336,0.001183286075088282,0.000956249500061173,0.0012956902260291303
64549,0.0010976535722598002,0.0003743953048626224,0.006676398211809226,7.653316764534668e-05,4.661405974090283e-05
64550,0.0003305222972721427,1.527417137620284e-05,0.017494970745813666,0.00027555812008141716,4.661405974090283e-05
64551,0.006433221638527704,0.0,8.115239297981476e-05,0.010158942517877839,0.0013299397569053537
64552,0.007858503950523208,0.00015685396852932048,0.008308907814664254,7.653316764534668e-05,0.0003518284871395339
64553,0.00240648508739693,0.003018267004094028,0.0012293209823221898,0.0003353000726394299,0.0042699774787548096
64554,6.715208950411489e-05,0.0008427781301351643,0.0019459574963361132,0.00026184665489961434,0.000849506894791282
64555,0.0008288942545877382,0.007137936971456331,0.000478174325145722,0.005734746748393274,0.0010674439831887205
64556,0.0003440176545399045,0.00015685396852932048,0.0178325395118187,0.01105832467657251,0.0007649080436332847
64557,0.012405941497404326,0.001811491567380908,0.0,0.005130772735514739,0.005477742927088801
64558,1.9908421262193907e-05,7.44050915855949e-05,0.0007326106382797325,0.0001495889147048143,0.012729689348688508
64559,2.9469564774958034e-05,0.0006254595106936161,0.008309083052175752,0.0015515994969158692,0.007538419827377169
64560,0.0002703095699210254,0.0009192305790904175,0.007299213179212026,0.005957207696711793,5.964847058553264e-05
64561,0.0,0.0006650054382716579,1.1907597046915931e-05,7.653316764534668e-05,0.0010581955773933413
64562,0.003637715922431213,0.0012791623098058918,0.006923127189790927,0.00030802293837741323,0.0051620406187041995
64563,0.004082919049816098,1.527417137620284e-05,8.115239297981476e-05,0.0,0.005476744441944906
64564,6.715208950411489e-05,3.602105934300782e-05,0.005845161842171305,0.007674754431255551,0.001526165019493316
64565,0.0035341826565124324,0.0017776101135396978,0.0010292190362476438,0.00026184665489961434,0.0006547640161752878
64566,0.002134882765531219,0.0015658962960761545,0.005885753355574283,0.00027551545551804564,5.964847058553264e-05
64567,0.00011352589797612924,0.0006911264843931817,0.0014550026454059673,3.005936725031938e-05,0.005665024943933535
64568,0.0010813877115605744,0.005343502587507175,0.000402361577864963,0.007816787664698982,0.0023199640741685835
64569,0.00011352589797612924,3.602105934300782e-05,8.115239297981476e-05,0.0033088029682705766,0.011810341210956582
64570,5.7590945991350754e-05,0.002564062512834886,0.008676760048896552,0.00026188931946298586,0.002379956814957494
64571,0.0016338214070688456,0.004632440108168016,0.0016716131179122923,0.006438834374350308,0.0029365488943346096
64572,0.0020941246805018716,0.0016460177088904716,0.0019129128526362185,0.0012031455562187938,0.007154289889855702
64573,6.715208950411489e-05,0.0009395048693914505,0.001086776369358365,0.0009114877063972676,0.0035531493576324256
64574,0.0014083722858517478,0.0017068988681926338,0.0023096490214513507,0.003782743396137738,2.065688907250568e-05
64575,0.0006552785498578318,0.0017076546584692057,0.0011297616638871162,0.0016073816077679833,0.009668664243412188
64576,0.0005477306046330306,0.0013613226168023864,8.115239297981476e-05,0.0026712776097985585,0.013708133457529756
64577,0.0010389160673005154,0.0003772793126914577,0.000764703814570141,0.005047790139508017,3.953639065366394e-05
64578,0.021846573030520226,0.004335396633028933,0.00374006176090374,0.0006364412338841797,0.0045173953715205795
64579,0.008185743939386602,0.00665415732299441,0.008114824936362489,0.012103702606790135,0.00011562447610602468
64580,0.0013154385261075039,2.9151495828048523e-05,0.00019018607230764963,0.07159654468065683,0.006963458951189318
64581,0.0006317307674687763,0.0004912506634211267,0.0035924418658067787,0.0,0.003961511884890386
64582,0.0008288942545877382,8.828241603744059e-05,0.006090864646089141,0.001099656591188419,0.00021869988538980047
64583,0.00027728485472631087,0.0016467594849541225,0.0003642827648453213,0.007649296984564758,0.002647724031908729
64584,0.0004860542653185249,0.0007001837175775485,0.05570230455291804,0.0006322651265449901,0.001382302656913348
64585,0.00667013392025833,0.010244477104202437,0.005575317426726667,0.004958785883918193,5.787108309418523e-05
64586,0.00027728485472631087,0.009449947082884883,0.004104089576799675,0.0,0.00012398778257647779
64587,0.0013456480745035705,0.005965772523285539,6.924479593289883e-05,0.0002476715115970777,0.006716349791668269
64588,0.002483144398502648,0.0104690257439258,0.00039559359095254766,0.0,0.00019139987381477987
64589,0.01620046737049671,0.0011642161978286847,0.0008642511393743242,0.009499550028538499,0.000860993123632577
64590,0.001346782145241584,0.0006650054382716579,1.1907597046915931e-05,0.0022050071457955516,0.00016488757807750027
64591,0.00011352589797612924,1.527417137620284e-05,0.0008953062177326174,0.012463575043686009,0.0006131052214696703
64592,0.00029708299094410585,0.00038345474126727334,0.001612741300594339,0.0025357582113195243,2.065688907250568e-05
64593,0.0,0.006559032501658175,0.0024824234787921627,0.013738077078272251,0.02050576429422617
64594,0.0008288942545877382,0.000596456659963541,0.0022759455968335276,0.00029528169863145325,0.003833227416537719
64595,0.000789853973329669,0.0008968443706535621,2.331002331002331e-05,0.00461945740682434,0.003256217422804334
64596,0.0005348783471858475,0.0012791623098058918,0.00012419548711258376,0.004146792684493759,0.00011562447610602468
64597,0.0,0.006581748645585412,0.006577426849971582,0.008059349568900857,0.00029728566751290183
64598,1.9908421262193907e-05,0.13180005357988825,0.01345392053951413,0.0003875583070540216,0.005533381333172098
64599,0.0009517425736699356,0.0058479738423923245,0.001974191905234813,0.007800629669491019,0.007211532933616172
64600,0.000789853973329669,0.00019905955144699773,6.924479593289883e-05,0.00026184665489961434,0.0004129445137603144
64601,0.004465587034473009,0.0010782970113867077,0.0030304581273252846,0.001760959284785607,0.0027626050162466243
64602,0.008075988679028933,0.00041245759199734836,0.00039559359095254766,0.00033239813659852836,0.0004129445137603144
64603,0.0003307689812962735,0.001540624663058793,0.002327837000893825,0.0028463005483447216,0.0010581955773933413
64604,0.002629157714326839,0.0008180112972435979,0.0049351086712215555,0.0008067335356800652,0.00010577078021830226
64605,0.004316819759593575,0.0010965163841076286,0.0006293258633170981,7.653316764534668e-05,0.013896239989602849
64606,0.0010518549781066199,0.0020833801258887397,0.0005332197287763725,0.005868340028898057,2.065688907250568e-05
64607,0.0,0.005577357305058682,0.00043367240397218943,0.0020688338569168053,0.007525998466320809
64608,0.004419146072031263,2.9151495828048523e-05,0.0015212593983804528,0.0008198113233257365,0.0034477392042081218
64609,0.000683217752437487,1.527417137620284e-05,0.006571912643865035,0.0029000264937011186,0.009105605357440063
64610,6.715208950411489e-05,0.0012939974630195533,0.00015832371767964258,0.0012224072880949524,0.007140369911369532
64611,0.0007403417703790806,0.0013211733441310701,0.0002982921796502554,0.0005437739518937893,0.000123257270262146
64612,0.008075988679028933,4.9898383794853505e-05,0.002861040952635859,0.0005872500676627178,0.004064209128405338
64613,0.0033334541497433224,0.010369624706100911,0.0011737336891308597,0.00591863264040112,0.007423668894024302
64614,0.00011352589797612924,0.005623307363036289,0.003950219339942949,0.0002476715115970777,0.013048408672255781
64615,0.00038936071474800693,0.001705937012022091,0.004605327925428418,0.001401778397517888,0.004246085940715967
64616,6.715208950411489e-05,2.9151495828048523e-05,0.004094192472685675,0.04771490658085832,0.0012625818300767678
64617,0.0013563783712063951,4.9898383794853505e-05,0.0002967201632167405,0.0007296193831123795,0.0008516977747470881
64618,0.002421303294075242,0.0008827435116818114,0.0006129993599362879,0.009450534251251141,0.0013352273788203423
64619,0.0006297336258675242,0.00019905955144699773,0.0040377591204949275,0.003145675270175556,0.006434376383248454
64620,6.715208950411489e-05,6.753552807063561e-05,8.115239297981476e-05,0.0009957012642524306,0.0313567590537384
64621,0.0008288942545877382,0.0,0.000764703814570141,0.01389141966919007,0.0160819527403107
64622,0.003560631265677102,0.007040029140695812,0.007305201117766616,7.653316764534668e-05,2.065688907250568e-05
64623,0.0006269863210842466,0.00019905955144699773,0.0005654338133164368,0.014393034216470434,0.00019139987381477987
64624,0.00048580758129439396,0.0014157202857956338,0.005232436950978897,0.00630005741519817,0.00019139987381477987
64625,1.9908421262193907e-05,0.00019905955144699773,0.000478174325145722,0.008084532376634484,0.0005973629911259192
64626,0.0019961274679939607,0.005052558495922522,0.0007000656003636268,0.0012043696649761343,0.00015050007831375736
64627,0.0203759587842016,1.527417137620284e-05,0.00011804319691864137,0.0003422779311547292,0.00502264093813088
64628,0.0,0.0017076546584692057,0.0041423251003097055,0.0006545189267809372,0.004334902152394705
64629,6.715208950411489e-05,0.015991965432920124,0.00892829390226815,0.00027551545551804564,0.004741945952676149
64630,0.0005086903233749612,0.0010177233126838505,0.0008642511393743242,0.007625433315523854,0.007034621973435959
64631,0.0006317307674687763,0.0031595639841453882,0.0003212396707125523,0.00012119596353636945,0.0021079915623540752
64632,0.0019254462677662427,0.0003392170255567317,0.0009007619377808586,0.0009180527301465037,0.0010600975297007222
64633,0.0,0.0009081928180008509,0.00023072957802167468,0.0,0.00014286728415763603
64634,0.0019656628445472403,0.0016082663325692429,0.00013219628990978683,0.0002938477950748766,3.36912999171355e-05
64635,0.002033492413388069,0.0002676083297551146,0.000880105639520664,0.000956249500061173,0.0014197398221419701
64636,0.00011352589797612924,0.00456757615030204,0.00039559359095254766,0.00630005741519817,0.000840211545905793
64637,0.002349936261474872,0.004662775629546185,0.0009506555010988431,0.0006694045060504047,0.005838661218021955
64638,0.011856859091462151,1.527417137620284e-05,0.0029079565893037674,0.0,0.013036069649405744
64639,0.0015243262680822674,0.005330480845857186,0.043720851732955444,0.0067903749967119665,0.0007960707152556352
64640,1.9908421262193907e-05,0.00034233253663904715,0.0002648578085887335,0.0,0.00018376707965865854
64641,1.9908421262193907e-05,0.0047753465153428576,0.012848475030428772,7.653316764534668e-05,0.015517601389639066
64642,0.0005332867593211372,0.007752589609284757,0.014590174226029535,0.0,0.00014286728415763603
64643,0.0035989476153128045,0.0013004978982536705,0.0,7.653316764534668e-05,0.0006245914503109654
64644,0.00027728485472631087,0.00860763827040274,0.000590254218218595,3.005936725031938e-05,3.36912999171355e-05
64645,0.00018552068863317023,0.011342588990502412,0.00044225412505083904,0.00030802293837741323,0.009283506000651504
64646,0.00016589154040254098,3.602105934300782e-05,0.00021470557980346133,0.0002476715115970777,0.00015050007831375736
64647,6.715208950411489e-05,0.0014248480916051287,0.0031663851587363017,0.0008564355691393366,0.02309014962757986
64648,0.000963302493897962,0.0007001837175775485,0.0002648578085887335,0.004600427855913107,0.00025638587201187935
64649,0.01806589235051666,0.013269996492100634,0.0031417669228531184,0.0026196164189712097,0.0010489002285078521
64650,0.0016573657253614199,0.005811751215872231,0.0024659278100192784,0.00040673831965646267,0.00023830989928529052
64651,0.00021976267016285853,0.0003087305343833408,8.115239297981476e-05,0.000708092903135786,0.0005112204737154129
64652,0.0023332304954950373,0.013502205463559286,6.060494304155923e-05,0.021009023388732832,9.273636937367245e-05
64653,0.00020529006406926984,0.0006254595106936161,0.007204918202598697,0.00039651411302861413,0.00796516710333452
64654,0.0011695275275176392,0.0023143968205062023,0.014984855933758878,0.0002476715115970777,0.001582505840961979
64655,0.011530206841429337,4.9898383794853505e-05,0.00012419548711258376,0.0001049261188137915,0.0004990870311708209
64656,0.00027728485472631087,0.0007818982586763549,3.521762035693924e-05,0.016746389247891923,2.065688907250568e-05
64657,0.0010774279153373783,0.0048804166811371496,0.0004978524451439665,0.0007387324846361002,0.0
64658,0.010658243674625232,0.0012495683715641908,0.0034104064445576445,0.008059349568900857,0.0003518284871395339
64659,0.0012183203092869526,0.00013048799895511786,0.002909880919479393,0.0,0.00015050007831375736
64660,0.008185743939386602,0.002601043294578455,0.004694308308449267,0.0,0.002985064682510718
64661,0.008075988679028933,0.0008672904355212392,8.391496635158253e-05,0.00021486651182048167,0.004916003091311024
64662,0.0048727912224498255,4.9898383794853505e-05,0.001034674756295885,0.00027555812008141716,2.065688907250568e-05
64663,0.001718522542179448,4.9898383794853505e-05,4.593477262287552e-05,0.0009234339734449655,0.00220992463303103
64664,0.0007403417703790806,1.527417137620284e-05,0.0010247320599054454,0.0002476715115970777,0.0010581955773933413
64665,0.007513162329529213,2.9151495828048523e-05,0.00019018607230764963,0.0014527292728808486,0.01740651795416379
64666,0.007193551608090719,0.0013405653037149498,0.005716692994924908,0.01283136167302491,0.0063352277184251776
64667,0.005337415519179133,0.0008427781301351643,0.00015832371767964258,0.016852855434863416,0.007866226714361291
64668,0.003778657277128207,0.008753494014379576,0.0004803329380704808,0.003929605997263823,1.3034410844629822e-05
64669,0.008075988679028933,0.0008711027765144575,1.1907597046915931e-05,0.0,0.015893067674524232
64670,0.00038305793579797385,0.0006993264891647063,0.00025774867393623036,0.014841712285917408,0.0007945654448866834
64671,6.715208950411489e-05,0.0003087305343833408,0.026193681095623665,0.008519305395900786,0.00012398778257647779
64672,1.9908421262193907e-05,0.0005862123668478796,0.006376899798601826,0.0008194744462512171,0.007702536064386789
64673,0.0021009616426003177,0.008167181791059035,0.0006821230803769666,0.0020211429435678134,0.00014286728415763603
64674,6.715208950411489e-05,0.0003482764619613826,0.0007110105428314145,0.0009147937326843003,0.003961511884890386
64675,0.005160640857371215,0.012036335756674989,0.0003642827648453213,0.0075957241449737855,0.0019077883783054442
64676,0.004903114537666266,0.0010130103076960114,0.0009506555010988431,0.010617294262833761,0.005101295668422246
64677,2.9469564774958034e-05,0.005705067435217483,0.004217702300896608,0.0005057180337869223,0.00024594269344141185
64678,0.0049926372408661225,0.0006760096289059158,0.0,0.0003367294959072299,0.004745292926882621
64679,0.0009416293883490136,0.0015254335296343968,0.0002967201632167405,0.0013988511320823878,0.001271157719459235
64680,2.9469564774958034e-05,0.0019183862724007675,0.0003642827648453213,0.007981839781912917,0.0033214598760998677
64681,0.00020531882485096516,0.0005466664392698377,3.521762035693924e-05,4.64738003950273e-05,0.0029364886429429924
64682,0.0009217179142035003,0.0009602779880673399,0.001354514564694989,0.00012119596353636945,2.065688907250568e-05
64683,0.002619561488362028,4.9898383794853505e-05,0.022278419758131947,0.0007458243898966274,0.033336962614331236
64684,0.000683217752437487,0.0012488265955005401,3.521762035693924e-05,0.0,5.257080149829376e-05
64685,0.012352915313975105,0.0,1.1907597046915931e-05,0.00012119596353636945,0.0016233430748067855
64686,0.0010082984965741754,0.00019905955144699773,1.1907597046915931e-05,0.003465965325360987,0.00018376707965865854
64687,0.009478486710220228,0.0011615851643668146,0.00047636605419132427,0.0014493750285443335,0.006486176679531085
64688,0.0006750766860756267,0.0023752919940212857,0.004834013377152172,0.0038776320859596975,0.0019828805983614535
64689,0.0023185741342070035,0.0014315535995585648,0.012045684609090824,0.007131656456919963,0.0016859600719493645
64690,6.715208950411489e-05,0.0014948818906591992,0.00047636605419132427,0.008661338629344217,0.001470570731735335
64691,0.0011180545611974753,4.9898383794853505e-05,1.1907597046915931e-05,0.0005085299063672236,0.006209445569840916
64692,0.0025040684262056996,0.0003482764619613826,3.521762035693924e-05,0.0,0.0013576768043180323
64693,0.002629157714326839,0.004839786811864138,0.0045758877630245574,0.00026188931946298586,0.0016233430748067855
64694,0.0067766115753768105,0.00342704731840892,0.007366165293895749,0.0008194744462512171,0.007955183537429796
64695,0.000683217752437487,0.0058479738423923245,0.0016100169354872017,0.008167764773539126,0.001143142453733282
64696,0.006056880056819787,0.005010881694544315,0.014118033075447461,0.003197674387423014,0.0015955295878590711
64697,0.004735056977650533,0.0002295460426203886,0.006233524614993172,0.005575937386574334,0.00010259006526139485
64698,0.0018327613406381809,4.9898383794853505e-05,0.0010789672627903501,0.005575937386574334,2.065688907250568e-05
64699,0.00554209639578645,0.0027285645243318502,0.0025074716077730145,0.0039287393458416805,3.953639065366394e-05
64700,0.00011352589797612924,0.001930452957156091,8.391496635158253e-05,0.0007840128605353927,0.0005858767622846242
64701,6.715208950411489e-05,1.527417137620284e-05,0.00589126756168083,0.00021718385900859155,0.0017599537636465161
64702,0.00029708299094410585,1.527417137620284e-05,6.934585092399807e-05,0.0003367294959072299,0.0031841061213021687
64703,0.008265803606698824,0.016446795888092343,0.0009967949065811939,0.021775834241429558,0.00014286728415763603
64704,0.004148377567885865,0.005577357305058682,0.008087951623136193,0.021940501990288443,0.007894004081087879
64705,0.0003975017811098672,0.0058479738423923245,0.0010329323555564424,0.0,0.008574211802469776
64706,0.0,0.0024370611307231323,0.0008660594103287218,0.00026184665489961434,0.0016551513897055535
64707,0.005013723295515679,0.009096460398163768,4.593477262287552e-05,0.0004356675016001681,5.964847058553264e-05
64708,0.0005802214229169359,0.013648765055442205,0.0,0.0,7.852797216669091e-05
64709,0.0004942464780630679,0.004698186159091529,0.0045654524944766725,0.001232463182392516,0.0019503386913848082
64710,0.0016511456804877238,0.0,8.115239297981476e-05,0.0,0.00743708773343596
64711,0.00027728485472631087,0.0016925774104367222,0.0004088034525627436,0.0017084492105934896,0.008961859721073844
64712,0.0046695984595807654,0.0032615349004148746,1.1907597046915931e-05,0.0007741940703519248,0.004512263230858118
64713,0.0008294998921045453,0.00045200351957539023,0.000901694518518632,0.00032255435260469323,0.010991264648910195
64714,0.0,0.017099030117751626,0.001954691023496434,4.64738003950273e-05,0.008437322867074906
64715,0.005825585586354527,0.00019905955144699773,0.00032803098932396687,0.015470755448832498,2.065688907250568e-05
64716,0.027683693372322803,0.004364520126370128,0.001442695863231652,0.0020211429435678134,0.0012807402163636298
64717,0.0031407445409928564,0.002168420716483795,0.0,0.0,0.0031695161299453898
64718,0.006386598304681001,0.009021291682231706,0.00011528062354687358,0.042362199007988335,0.00945403373917964
64719,0.001520950086991152,0.006181915005996505,0.00015832371767964258,0.0032453400948286733,0.0014755439721426617
64720,0.03610720685742903,0.005849546185736821,0.00047356495115806534,0.0008743448783482804,0.0024589678148744716
64721,0.0008617696728829861,4.9898383794853505e-05,4.593477262287552e-05,0.0008743448783482804,0.0017026210382205156
64722,5.7590945991350754e-05,0.0058479738423923245,0.0007628955436157433,0.0022719812714581964,0.011762072270990697
64723,0.00018552068863317023,0.0006213906461537703,0.001472946495345717,0.0018223061704112683,0.000248753077855758
64724,0.00011352589797612924,0.0005862123668478796,0.0010844229828385914,0.0014217395228538075,0.00029728566751290183
64725,0.00027728485472631087,0.00026652495146566355,0.0044808388489284475,0.0012678971484442795,0.010904055020501551
64726,1.9908421262193907e-05,0.0010573849973324954,3.521762035693924e-05,0.006403799149076146,0.00483078062379056
64727,0.00017854540382788474,0.0035395378138439967,0.00014714297817488062,0.0004484558861982763,0.00016752209542882126
64728,0.015868444846247363,0.002623133501253917,0.019693418445938464,0.016852855434863416,0.008186149279272886
64729,0.004696762468889173,0.0016985660688517382,1.1907597046915931e-05,0.0032887976950415057,0.000248753077855758
64730,0.011097283385255074,0.001040259209047089,0.013972933026816797,0.0008194744462512171,0.003024810696493423
64731,0.0,4.9898383794853505e-05,0.0027499344531126796,0.0014873376339173817,0.0012019041433446486
64732,0.0021009616426003177,0.00019905955144699773,0.03136809758491387,0.0004074437915745755,0.0004129445137603144
64733,0.0,0.0007001837175775485,0.008046040918581836,0.005010626719769438,0.004893549311885667
64734,0.0064502628002209616,0.004627855030373262,1.1907597046915931e-05,0.010022840979831004,0.00015050007831375736
64735,0.005209571098928389,0.001848833978001551,0.00015832371767964258,0.002798868903238446,0.0009833122056038509
64736,0.0002703095699210254,0.013902255732654223,0.0,0.0,0.00162125999373458
64737,0.00027728485472631087,0.0010846577255087645,0.00019018607230764963,0.0020471507628357787,0.0010995212758585064
64738,0.0010915008968814962,0.0013592800643411607,0.011515470158169071,0.00029380513051150504,0.0037599684633781638
64739,0.0,4.9898383794853505e-05,0.0015334720867170326,0.002471730696588538,0.0013668376584639011
64740,0.0002122653488745553,0.008282824040726165,0.0,0.0021489584438792843,7.852797216669091e-05
64741,0.00017854540382788474,0.0011790513510423462,0.0010789672627903501,0.01130546530717487,0.0009692942963167113
64742,0.005013723295515679,0.001272668311182982,0.00011804319691864137,0.0,0.0
64743,0.0022857401214953967,0.0058479738423923245,0.0011001643720762813,0.00503288306277039,0.005632569677270811
64744,0.00011352589797612924,3.602105934300782e-05,3.521762035693924e-05,0.00021761214434675834,0.00014286728415763603
64745,1.9908421262193907e-05,4.9898383794853505e-05,0.0008339662340383135,0.0018915725112899635,0.006614074923934507
64746,0.0057797251557232705,0.003734943149299117,0.011379851294812195,3.005936725031938e-05,0.00014286728415763603
64747,0.00047161042000663154,4.9898383794853505e-05,0.0019587569169281956,0.0020688338569168053,0.00010259006526139485
64748,0.0001408628790987279,0.0003087305343833408,0.0036643459704916483,0.01680336200174121,0.00047225835353660107
64749,7.412737430940036e-05,4.9898383794853505e-05,0.0004302898435153857,0.0006703752851277895,0.002985064682510718
64750,0.00020531882485096516,0.0012674354430445376,0.0003642827648453213,0.0,6.549356132206109e-05
64751,0.002775109188032663,0.0018385052870547812,0.00019018607230764963,0.0,0.007034621973435959
64752,0.019754563789540696,0.0132844050116722,0.003794688674234819,0.004665446194094763,0.015182548520891964
64753,0.0010518549781066199,0.006673236149224118,0.0008130293632750182,0.0009208860674132051,0.006508379066023745
64754,1.9908421262193907e-05,0.0018858484235714553,0.00028905950004345677,0.009396368263363424,0.007776747039722818
64755,6.715208950411489e-05,0.005720263712233524,0.004567078107361427,0.0017727757201132747,0.010388626634045332
64756,0.00035032043348993757,8.828241603744059e-05,0.006509510403717519,0.002041065569368836,0.005708967320880045
64757,0.012362503585082596,0.003250557875320338,0.0010188098125066707,0.0035257702367749388,0.00014286728415763603
64758,0.00012050118278141472,0.006709458775744212,0.004365634550147302,0.004138467007555324,0.0
64759,5.7590945991350754e-05,0.005010881694544315,0.00012419548711258376,0.007640558321704921,0.01919045830186004
64760,0.002396888861432119,1.527417137620284e-05,0.007963415289590797,0.0008500758558045548,0.008773270990810577
64761,1.9908421262193907e-05,0.004250547706206699,0.0017671927349847288,3.005936725031938e-05,0.0039652721142133295
64762,2.9469564774958034e-05,0.0004168252402694995,0.00012419548711258376,0.0021497454536368323,0.0035770408956712677
64763,0.002213520623104605,2.9151495828048523e-05,0.0001560578417405908,0.0023921040616527007,0.0006245914503109654
64764,0.003428619004365592,0.0020334061822723766,0.020662312444448827,0.0,0.0005596690419340236
64765,0.0006750766860756267,0.011696217906703218,0.003119346336077679,0.005753776299304509,0.0007109886330501419
64766,0.0014882163882521415,1.527417137620284e-05,0.0002536770690839715,0.00038200987180652226,0.0
64767,0.0009517425736699356,0.0018695577836410075,0.0005335714586884298,0.0006675967144266086,0.0022935910877975147
64768,0.010182406467034437,2.9151495828048523e-05,0.00025774867393623036,0.0018952930367153512,0.0016667785425377123
64769,0.0037669044821567266,0.0010230109458030678,0.0028071364141420583,7.653316764534668e-05,0.00024594269344141185
64770,0.0010580076534849236,0.0010659103433135525,8.115239297981476e-05,0.0009331372041710623,0.00039320123747269887
64771,6.715208950411489e-05,4.9898383794853505e-05,0.0003698319632822334,0.0002011977112020504,0.0011826812128740666
64772,0.0008288942545877382,0.0037764820073918374,0.015070488608035556,0.0029189218228040784,2.065688907250568e-05
64773,1.9908421262193907e-05,0.0023257406379620605,0.0006876446706401629,7.653316764534668e-05,7.852797216669091e-05
64774,0.005859730469692846,0.0,0.0009506555010988431,0.005662534951993511,0.0019023177821127651
64775,0.00027728485472631087,0.0058479738423923245,0.009679175034927568,0.00012119596353636945,0.0
64776,2.9469564774958034e-05,0.006321450614518766,0.004793635358104903,0.0009550601505988483,0.0042636567601671525
64777,0.00019834354004567967,0.0032708973996046593,0.006051203099647606,0.003848036068023651,0.0
64778,0.008537527253808647,3.602105934300782e-05,0.00039559359095254766,0.0005466251151134067,0.00034419569298341256
64779,0.00027728485472631087,3.602105934300782e-05,0.00637138559249528,0.004654663073387364,0.000510573260012116
64780,2.9469564774958034e-05,0.0001429766440774748,0.0007528628174234952,0.006438834374350308,0.00019139987381477987
64781,0.0066325388897642435,0.0069900182531319,0.0009506555010988431,0.00026184665489961434,0.0023938101184688863
64782,0.0009517425736699356,4.9898383794853505e-05,8.391496635158253e-05,0.0,0.00025638587201187935
64783,0.0013591205096548302,0.0058479738423923245,0.000478174325145722,0.0003367294959072299,0.0009560880978738414
64784,0.007193551608090719,0.006312403108515913,0.0008962387984703905,0.0006731992753422186,0.012173770715326885
64785,0.007269035375619216,0.0014948818906591992,0.02107888374222864,4.466279589102278e-05,0.00024594269344141185
64786,0.006945901343087188,0.0029641697533185746,0.0009543688204076417,0.0085669168641748,0.0020580393640906944
64787,0.008185743939386602,0.0030367452389611685,8.115239297981476e-05,0.004109004813169009,3.953639065366394e-05
64788,0.0008617696728829861,1.527417137620284e-05,0.016514449633459456,0.0022050071457955516,0.0036364120467092817
64789,6.715208950411489e-05,4.9898383794853505e-05,6.924479593289883e-05,0.0004726381816842976,7.852797216669091e-05
64790,0.003956593472827803,0.0006982744709962514,0.01524753819962522,0.004394961336890275,0.004867487303134916
64791,0.00013914688016115588,2.9151495828048523e-05,0.0,0.00026184665489961434,0.0007155642500595642
64792,0.003897405861381866,0.012472577798250093,0.018035038856984334,0.0007880531871187838,0.0017249055153565035
64793,0.026251249866452792,0.001524691753570746,0.015809467122223454,0.003975006018523938,0.008175548704033725
64794,0.005273912276740697,0.0005270583472588677,0.008370032500256712,0.005753776299304509,0.00015050007831375736
64795,0.0009123311513346723,7.44050915855949e-05,0.0033072105092737452,0.0005523595531881986,0.00014286728415763603
64796,0.0055536499591925985,0.0005422083576111022,0.003613255855040823,0.0033932258172113456,0.0014755439721426617
64797,0.0033849122940878976,1.527417137620284e-05,0.00032803098932396687,0.0002476715115970777,0.021268861901891083
64798,0.0,4.9898383794853505e-05,0.00025774867393623036,0.00721068674320173,0.003563630685909657
64799,0.005164850761134777,0.00968479294732598,0.0125719083594148,3.005936725031938e-05,0.0024892946499953444
64800,0.03989736257017336,0.001310227644238839,0.0008104610902355943,0.008458501659536532,0.000860993123632577
64801,0.0010518549781066199,0.00011846993628673339,0.0026606451754154154,0.000843700265043661,2.5957170668397142e-05
64802,0.01866120377116228,0.001071699244612679,8.391496635158253e-05,0.005897592508203651,3.899158151302697e-05
64803,0.016701710433205303,2.9151495828048523e-05,0.009743164767442698,0.0,0.001391099076807633
64804,0.0003505671175140685,0.013508040319023315,0.015134697732699149,0.007284151855315857,0.0005596690419340236
64805,0.006084519575667037,0.002233792967860751,0.002503969389928743,0.00020300871570605493,3.953639065366394e-05
64806,6.715208950411489e-05,0.013835816024270819,5.7842369669791454e-05,0.0004726381816842976,0.02499162855405194
64807,0.0013420371273775128,0.009083787767004792,0.0007326106382797325,7.653316764534668e-05,0.0016868849120893735
64808,0.006415054161258519,1.527417137620284e-05,0.012875058479342316,3.005936725031938e-05,0.0025374052226619062
64809,0.004404864410173956,0.0003392170255567317,0.005723583394006441,0.01627032341555208,0.0038211149861637162
